filename,width,height,class,xmin,ymin,xmax,ymax
person_and_bike_126.jpg,640,480,person,266,137,372,405
person_and_bike_126.jpg,640,480,person,352,134,467,412
person_and_bike_126.jpg,640,480,person,105,134,189,296
person_and_bike_126.jpg,640,480,person,482,153,507,217
person_and_bike_126.jpg,640,480,person,507,150,530,217
person_and_bike_126.jpg,640,480,person,527,146,564,231
person_and_bike_087.jpg,640,480,person,261,20,429,447
person_089.jpg,480,640,person,178,158,316,494
crop001546.jpg,1280,848,person,541,201,651,649
crop001546.jpg,1280,848,person,352,202,559,663
person_098.jpg,480,640,person,274,85,465,536
person_098.jpg,480,640,person,113,145,278,518
person_098.jpg,480,640,person,35,109,140,513
person_and_bike_113.jpg,640,480,person,164,1,377,381
person_062.jpg,640,480,person,371,157,508,431
crop001638.jpg,1274,960,person,414,307,612,792
crop001638.jpg,1274,960,person,596,267,789,799
crop001638.jpg,1274,960,person,805,268,907,709
crop_000025.jpg,920,720,person,271,67,538,661
crop_000025.jpg,920,720,person,36,497,136,591
person_216.jpg,640,480,person,338,126,453,468
person_216.jpg,640,480,person,215,127,333,393
crop001718.jpg,1055,879,person,822,395,914,700
crop001718.jpg,1055,879,person,612,361,722,684
crop001718.jpg,1055,879,person,504,356,607,579
person_099.jpg,480,640,person,191,111,336,560
person_030.jpg,480,640,person,116,43,284,633
crop001590.jpg,1280,954,person,664,135,1055,905
person_and_bike_094.jpg,640,480,person,199,41,379,400
crop001573.jpg,1060,759,person,785,264,913,565
crop001573.jpg,1060,759,person,580,259,691,571
crop001573.jpg,1060,759,person,507,266,598,549
crop001573.jpg,1060,759,person,316,288,415,571
crop001573.jpg,1060,759,person,215,271,310,568
person_263.jpg,640,480,person,275,129,390,458
person_263.jpg,640,480,person,180,122,287,459
person_263.jpg,640,480,person,55,125,176,396
person_263.jpg,640,480,person,350,152,441,420
person_263.jpg,640,480,person,1,186,59,329
crop_000017.jpg,783,720,person,496,52,703,720
crop001641.jpg,1260,932,person,261,222,457,568
crop001641.jpg,1260,932,person,469,218,574,700
crop001641.jpg,1260,932,person,530,181,650,714
crop001641.jpg,1260,932,person,557,227,721,709
person_015.jpg,480,640,person,200,189,287,399
crop_000009.jpg,868,720,person,126,65,541,660
crop001719.jpg,1280,859,person,742,412,847,734
crop001719.jpg,1280,859,person,934,442,1058,751
crop001719.jpg,1280,859,person,449,373,573,741
crop001719.jpg,1280,859,person,320,378,457,753
crop001719.jpg,1280,859,person,833,435,943,744
crop001549.jpg,1079,795,person,509,248,643,587
crop001549.jpg,1079,795,person,659,356,732,555
person_127.jpg,640,480,person,336,70,456,401
person_127.jpg,640,480,person,238,105,330,410
person_and_bike_149.jpg,640,480,person,194,175,309,444
person_071.jpg,640,480,person,195,68,335,434
person_and_bike_086.jpg,640,480,person,276,46,436,444
person_134.jpg,640,480,person,335,110,456,444
person_134.jpg,640,480,person,221,108,341,450
person_134.jpg,640,480,person,482,94,522,200
person_134.jpg,640,480,person,416,88,462,199
person_134.jpg,640,480,person,133,100,164,173
person_134.jpg,640,480,person,94,103,123,172
person_134.jpg,640,480,person,77,117,107,188
person_and_bike_097.jpg,640,480,person,247,15,470,478
person_193.jpg,640,480,person,324,158,409,392
person_193.jpg,640,480,person,168,144,291,438
person_193.jpg,640,480,person,562,159,617,280
person_193.jpg,640,480,person,432,183,480,297
crop001566.jpg,398,568,person,109,126,242,446
crop001566.jpg,398,568,person,233,291,318,442
person_and_bike_141.jpg,640,480,person,208,43,345,430
person_272.jpg,640,480,person,39,62,179,477
person_272.jpg,640,480,person,177,55,292,479
person_272.jpg,640,480,person,297,40,442,472
person_272.jpg,640,480,person,442,41,597,446
crop001511.jpg,764,960,person,310,246,452,766
person_029.jpg,480,640,person,75,77,260,608
person_122.jpg,480,640,person,210,223,296,465
person_059.jpg,640,480,person,302,116,407,422
person_058.jpg,640,480,person,309,129,418,387
crop001533.jpg,1059,884,person,741,325,874,648
crop001533.jpg,1059,884,person,182,343,304,556
crop001533.jpg,1059,884,person,393,331,504,558
crop001533.jpg,1059,884,person,627,329,728,546
person_200.jpg,640,480,person,482,212,532,356
person_200.jpg,640,480,person,356,212,415,352
person_200.jpg,640,480,person,68,217,122,350
person_200.jpg,640,480,person,255,197,305,364
person_200.jpg,640,480,person,599,196,640,306
person_200.jpg,640,480,person,561,200,602,297
person_200.jpg,640,480,person,515,201,555,299
person_200.jpg,640,480,person,190,202,232,346
person_200.jpg,640,480,person,304,199,350,359
person_200.jpg,640,480,person,415,192,462,353
person_200.jpg,640,480,person,111,196,147,341
person_198.jpg,640,480,person,312,107,457,430
person_198.jpg,640,480,person,183,85,307,446
person_198.jpg,640,480,person,1,99,32,211
person_159.jpg,640,480,person,378,184,438,353
person_159.jpg,640,480,person,209,186,264,336
person_159.jpg,640,480,person,264,178,317,328
person_159.jpg,640,480,person,306,157,374,352
person_and_bike_082.jpg,640,480,person,301,28,438,420
crop_000018.jpg,960,659,person,228,59,470,606
person_040.jpg,480,640,person,170,143,315,500
person_115.jpg,480,640,person,263,130,392,561
person_115.jpg,480,640,person,39,77,179,590
crop001521.jpg,769,516,person,196,171,270,423
crop001521.jpg,769,516,person,485,171,556,387
crop001521.jpg,769,516,person,370,182,429,371
crop001521.jpg,769,516,person,262,184,326,367
crop001521.jpg,769,516,person,418,160,479,346
crop001521.jpg,769,516,person,549,173,606,387
crop_000005.jpg,462,348,person,46,59,141,322
crop_000005.jpg,462,348,person,175,70,268,323
person_and_bike_095.jpg,640,480,person,178,47,339,406
person_008.jpg,480,640,person,158,111,332,577
crop_000003.jpg,641,496,person,295,39,447,444
person_087.jpg,480,640,person,232,184,344,547
person_087.jpg,480,640,person,209,173,288,504
person_and_bike_162.jpg,640,480,person,231,41,391,442
person_236.jpg,640,480,person,311,140,415,410
person_236.jpg,640,480,person,209,153,267,325
person_236.jpg,640,480,person,148,185,202,329
person_236.jpg,640,480,person,532,155,616,360
person_236.jpg,640,480,person,100,143,156,229
person_236.jpg,640,480,person,93,209,144,325
person_236.jpg,640,480,person,372,147,433,314
person_064.jpg,640,480,person,221,129,370,474
crop_000019.jpg,933,720,person,416,76,632,672
person_107.jpg,480,640,person,220,105,406,609
person_107.jpg,480,640,person,56,174,208,600
crop_000021.jpg,960,627,person,295,46,479,528
person_132.jpg,640,480,person,369,182,451,340
person_132.jpg,640,480,person,198,183,253,329
person_132.jpg,640,480,person,289,185,347,338
person_132.jpg,640,480,person,98,209,152,338
person_132.jpg,640,480,person,457,172,526,332
person_132.jpg,640,480,person,240,179,284,330
person_012.jpg,480,640,person,198,192,296,480
crop001602.jpg,726,960,person,290,333,465,874
person_076.jpg,640,480,person,259,126,388,443
crop_000027.jpg,729,720,person,431,45,624,673
crop_000027.jpg,729,720,person,18,38,270,595
person_and_bike_177.jpg,480,640,person,64,123,284,597
person_and_bike_177.jpg,480,640,person,213,160,256,214
crop001715.jpg,1198,921,person,471,209,595,684
crop001715.jpg,1198,921,person,372,245,503,666
person_and_bike_096.jpg,640,480,person,197,40,348,378
person_053.jpg,640,480,person,278,117,407,429
person_and_bike_164.jpg,640,480,person,217,33,398,439
person_137.jpg,640,480,person,304,89,382,302
person_137.jpg,640,480,person,145,102,223,306
person_137.jpg,640,480,person,209,86,292,307
person_137.jpg,640,480,person,109,65,176,291
person_137.jpg,640,480,person,378,126,435,299
person_137.jpg,640,480,person,389,81,439,178
person_137.jpg,640,480,person,295,64,338,243
person_and_bike_101.jpg,640,480,person,197,45,394,377
person_and_bike_111.jpg,640,480,person,203,2,468,387
crop_000004.jpg,408,370,person,146,53,255,351
person_052.jpg,640,480,person,284,103,380,444
person_037.jpg,480,640,person,220,219,348,547
crop001633.jpg,1280,910,person,300,308,483,611
crop001633.jpg,1280,910,person,758,375,925,673
crop001633.jpg,1280,910,person,899,297,991,589
person_and_bike_080.jpg,640,480,person,374,35,523,475
person_282.jpg,640,480,person,261,134,347,428
person_282.jpg,640,480,person,82,137,135,234
person_282.jpg,640,480,person,486,127,517,182
person_135.jpg,640,480,person,307,142,403,399
person_135.jpg,640,480,person,175,144,267,414
person_135.jpg,640,480,person,254,152,329,402
crop001716.jpg,893,708,person,206,253,321,558
crop001716.jpg,893,708,person,45,229,158,545
person_and_bike_084.jpg,640,480,person,273,46,435,477
person_and_bike_103.jpg,640,480,person,256,33,453,362
crop_000026.jpg,960,664,person,683,96,846,524
crop_000026.jpg,960,664,person,132,271,266,490
crop_000026.jpg,960,664,person,333,150,480,435
crop_000026.jpg,960,664,person,493,164,616,506
person_075.jpg,640,480,person,260,171,339,367
person_218.jpg,640,480,person,207,100,338,480
person_218.jpg,640,480,person,321,127,418,397
person_161.jpg,640,480,person,269,95,380,438
person_and_bike_077.jpg,640,480,person,368,21,482,349
crop001683.jpg,933,668,person,316,156,451,467
crop001683.jpg,933,668,person,209,172,326,502
person_094.jpg,480,640,person,176,117,336,573
crop001725.jpg,774,566,person,198,207,274,407
crop001514.jpg,953,828,person,532,259,663,656
crop001514.jpg,953,828,person,362,238,481,640
crop001514.jpg,953,828,person,289,230,375,482
crop001512.jpg,1280,960,person,502,275,686,686
crop001512.jpg,1280,960,person,312,245,465,601
crop001512.jpg,1280,960,person,834,274,1014,770
person_and_bike_114.jpg,640,480,person,231,41,391,452
person_190.jpg,640,480,person,123,121,222,369
person_190.jpg,640,480,person,252,141,338,366
person_190.jpg,640,480,person,346,134,457,422
crop001593.jpg,722,580,person,475,219,572,464
crop001593.jpg,722,580,person,313,224,380,444
crop001593.jpg,722,580,person,399,219,477,436
crop001593.jpg,722,580,person,606,229,692,442
crop001593.jpg,722,580,person,237,245,298,401
person_138.jpg,640,480,person,334,60,442,371
person_138.jpg,640,480,person,166,68,309,370
person_138.jpg,640,480,person,477,35,579,364
crop_000024.jpg,928,720,person,183,113,345,631
crop_000002.jpg,333,531,person,108,75,224,475
crop001634.jpg,949,647,person,193,165,330,457
person_186.jpg,640,480,person,338,162,421,384
person_186.jpg,640,480,person,245,162,343,390
person_186.jpg,640,480,person,392,173,433,291
crop_000016.jpg,949,699,person,579,83,778,671
person_028.jpg,480,640,person,137,55,326,640
person_056.jpg,640,480,person,286,69,437,435
person_251.jpg,640,480,person,322,65,465,442
person_251.jpg,640,480,person,200,75,330,440
person_and_bike_098.jpg,640,480,person,200,7,407,394
person_090.jpg,480,640,person,216,162,347,541
person_and_bike_079.jpg,640,480,person,280,46,412,452
person_051.jpg,640,480,person,277,96,410,432
person_013.jpg,480,640,person,200,206,343,531
person_and_bike_071.jpg,640,480,person,268,49,397,476
person_118.jpg,480,640,person,188,206,263,388
person_118.jpg,480,640,person,127,212,207,398
person_and_bike_133.jpg,640,480,person,360,144,442,408
person_and_bike_133.jpg,640,480,person,252,115,362,406
person_and_bike_108.jpg,640,480,person,190,1,413,370
person_070.jpg,640,480,person,222,138,323,411
crop_000013.jpg,648,720,person,171,108,445,629
person_and_bike_110.jpg,640,480,person,266,1,406,382
person_and_bike_083.jpg,640,480,person,233,28,403,454
person_105.jpg,480,640,person,226,125,365,501
person_105.jpg,480,640,person,109,113,242,496
person_230.jpg,640,480,person,406,126,523,453
person_230.jpg,640,480,person,248,120,377,441
person_009.jpg,480,640,person,131,75,404,601
person_and_bike_102.jpg,640,480,person,229,39,367,412
crop001653.jpg,1052,722,person,315,193,470,503
person_096.jpg,480,640,person,156,93,392,541
person_and_bike_085.jpg,640,480,person,264,56,435,480
person_206.jpg,640,480,person,304,176,401,456
crop001682.jpg,1083,704,person,201,166,305,480
crop001682.jpg,1083,704,person,296,190,388,467
crop001682.jpg,1083,704,person,547,146,656,471
crop001682.jpg,1083,704,person,772,171,880,403
crop001682.jpg,1083,704,person,683,163,770,421
person_and_bike_106.jpg,640,480,person,236,46,423,389
crop001676.jpg,1161,960,person,204,195,349,548
crop001676.jpg,1161,960,person,941,480,1086,773
crop001676.jpg,1161,960,person,228,403,386,779
crop001676.jpg,1161,960,person,402,411,583,685
crop001676.jpg,1161,960,person,605,378,752,779
crop001676.jpg,1161,960,person,768,431,906,778
person_188.jpg,640,480,person,415,194,473,364
person_188.jpg,640,480,person,211,185,275,340
person_188.jpg,640,480,person,268,175,323,338
person_188.jpg,640,480,person,354,179,410,375
person_188.jpg,640,480,person,468,222,518,364
person_188.jpg,640,480,person,1,191,42,279
person_and_bike_163.jpg,640,480,person,164,34,321,445
crop001670.jpg,1058,787,person,760,222,973,579
crop001670.jpg,1058,787,person,558,247,695,562
crop001670.jpg,1058,787,person,162,233,336,535
crop001670.jpg,1058,787,person,411,247,547,558
crop001670.jpg,1058,787,person,288,227,432,554
person_and_bike_161.jpg,640,480,person,214,49,380,414
person_164.jpg,640,480,person,237,149,343,392
person_and_bike_072.jpg,640,480,person,386,47,502,415
crop001544.jpg,773,960,person,215,215,383,803
crop001544.jpg,773,960,person,380,244,574,785
crop001531.jpg,825,698,person,220,212,360,539
crop001531.jpg,825,698,person,19,224,107,417
person_and_bike_153.jpg,640,480,person,379,140,477,423
person_and_bike_153.jpg,640,480,person,61,191,128,256
person_and_bike_153.jpg,640,480,person,246,190,271,240
person_136.jpg,640,480,person,315,126,411,398
person_136.jpg,640,480,person,224,143,323,400
person_073.jpg,640,480,person,282,200,414,422
person_011.jpg,480,640,person,157,150,305,505
person_and_bike_099.jpg,640,480,person,204,5,416,373
person_and_bike_159.jpg,640,480,person,252,53,400,452
person_and_bike_073.jpg,640,480,person,234,48,342,444
person_007.jpg,480,640,person,115,92,286,483
crop001501.jpg,1060,605,person,560,320,619,431
crop001501.jpg,1060,605,person,242,148,302,293
crop001501.jpg,1060,605,person,221,340,274,475
crop001501.jpg,1060,605,person,827,179,895,331
crop001631.jpg,975,754,person,278,258,365,479
crop001631.jpg,975,754,person,164,274,262,483
person_and_bike_076.jpg,640,480,person,315,37,429,391
person_and_bike_076.jpg,640,480,person,144,21,256,261
person_095.jpg,480,640,person,150,94,361,580
person_248.jpg,640,480,person,369,163,492,432
person_248.jpg,640,480,person,253,116,371,442
person_092.jpg,480,640,person,199,125,330,536
person_092.jpg,480,640,person,155,101,259,521
crop001724.jpg,643,513,person,221,141,286,344
crop001724.jpg,643,513,person,70,156,172,437
crop001724.jpg,643,513,person,1,119,138,513
crop001724.jpg,643,513,person,156,70,183,143
crop_000015.jpg,702,720,person,194,110,481,663
crop001704.jpg,1088,960,person,420,267,603,786
crop001704.jpg,1088,960,person,87,311,263,784
person_191.jpg,640,480,person,474,176,570,382
person_191.jpg,640,480,person,395,174,474,390
person_191.jpg,640,480,person,329,180,394,373
person_191.jpg,640,480,person,222,172,269,297
person_191.jpg,640,480,person,178,176,222,303
person_191.jpg,640,480,person,262,193,301,300
person_and_bike_089.jpg,640,480,person,203,45,361,404
person_063.jpg,640,480,person,288,170,417,418
person_085.jpg,480,640,person,232,147,388,561
person_085.jpg,480,640,person,129,161,234,497
crop001688.jpg,1176,960,person,460,180,844,889
crop001688.jpg,1176,960,person,918,274,1110,539
person_222.jpg,640,480,person,383,65,525,446
person_222.jpg,640,480,person,157,75,265,456
person_and_bike_105.jpg,640,480,person,240,35,418,379
crop001722.jpg,1268,960,person,115,348,253,838
crop001722.jpg,1268,960,person,240,272,405,799
person_and_bike_107.jpg,640,480,person,204,34,420,437
person_265.jpg,640,480,person,67,73,180,393
person_265.jpg,640,480,person,297,190,379,396
person_265.jpg,640,480,person,388,165,479,394
person_265.jpg,640,480,person,489,173,594,397
person_and_bike_088.jpg,640,480,person,307,43,456,450
crop001706.jpg,1201,960,person,640,101,964,908
crop001661.jpg,1210,900,person,426,224,530,581
crop001661.jpg,1210,900,person,282,240,495,597
person_120.jpg,480,640,person,245,164,352,428
person_120.jpg,480,640,person,146,183,272,458
person_250.jpg,640,480,person,219,90,354,458
person_250.jpg,640,480,person,112,100,217,419
person_250.jpg,640,480,person,361,91,464,417
person_and_bike_093.jpg,640,480,person,223,38,389,381
person_010.jpg,480,640,person,210,145,316,569
person_010.jpg,480,640,person,38,233,92,331
person_204.jpg,640,480,person,316,98,465,408
person_204.jpg,640,480,person,92,63,191,322
person_204.jpg,640,480,person,238,140,325,402
person_204.jpg,640,480,person,548,123,638,400
person_204.jpg,640,480,person,500,96,567,281
crop001659.jpg,1000,758,person,631,227,720,467
person_014.jpg,480,640,person,159,114,326,575
crop001654.jpg,1074,910,person,287,207,482,710
crop_000023.jpg,960,629,person,467,75,648,571
crop001658.jpg,1010,685,person,230,192,303,391
crop001658.jpg,1010,685,person,308,188,367,390
crop001658.jpg,1010,685,person,369,177,444,393
crop001684.jpg,543,366,person,240,95,312,227
person_212.jpg,640,480,person,291,165,376,353
crop_000020.jpg,960,596,person,262,64,444,513
crop_000006.jpg,515,720,person,145,82,395,630
person_280.jpg,640,480,person,245,161,361,408
person_280.jpg,640,480,person,336,150,403,338
person_280.jpg,640,480,person,451,160,511,304
person_280.jpg,640,480,person,499,147,551,306
person_038.jpg,480,640,person,216,191,352,545
crop_000007.jpg,890,674,person,525,111,776,581
crop001664.jpg,1141,762,person,230,303,287,477
crop001664.jpg,1141,762,person,264,312,334,481
person_033.jpg,480,640,person,135,113,317,640
person_and_bike_165.jpg,640,480,person,232,32,392,358
